,sentiment,cleaned_content,super_cleaned_content,content
38892,worry,Hats off to a slightly unexpected yet very successful end to a grouling day!!! Night all,hat slightly unexpected yet successful end grouling day night,Hats off to a slightly unexpected yet very successful end to a grouling day!!! Night all
2846,worry,I don't want to work tomorrow. I don't feel good. Haven't felt good in 4 days =/ My body needs rest but my mind won't slow down!,dont want work tomorrow dont feel good havent felt good day body need rest mind wont slow,I don't want to work tomorrow. I don't feel good. Haven't felt good in 4 days =/ My body needs rest but my mind won't slow down!
13585,worry,; Another friday night cancel.  probably movies with just Ashley.,another friday night cancel probably movie ashley,; Another friday night cancel.  probably movies with just Ashley.
32958,worry, yes2 bgt! if everything goes well i'll catch their reunion concert,yes bgt everything go well ill catch reunion concert,@nadyogaga yes2 bgt! if everything goes well i'll catch their reunion concert
3150,worry, yer there must be-not sure tho-caught it off my brother but got it worse,yer must benot sure thocaught brother got worse,@_hayles yer there must be-not sure tho-caught it off my brother but got it worse
3351,worry, I can't believe this! Did they give you any reason?,cant believe give reason,@dabobabo I can't believe this! Did they give you any reason?
11276,worry," (2) in commentary  , I was with her, was sad, very sad",commentary wa wa sad sad,"@tommcfly (2) in commentary @flahmanow , I was with her, was sad, very sad"
18772,worry, why don't you have that song you gave me that song,dont song gave song,@hardertospell why don't you have that song you gave me that song
8854,worry," Oh, don't hurt yourself!!",oh dont hurt,"@jesshartley Oh, don't hurt yourself!!"
13211,worry,"ashley tisdale , i mean . cuz shes in berlin on 6th june and i'm not gonna be there . i wanna start cryin right now :/ ashley pick me up",ashley tisdale mean cuz shes berlin th june im gonna wanna start cryin right ashley pick,"ashley tisdale , i mean . cuz shes in berlin on 6th june and i'm not gonna be there . i wanna start cryin right now :/ ashley pick me up"
24800,worry,So many freebies for all my JBnoy friends  SPAM THREAD SOON.,many freebie jbnoy friend spam thread soon,So many freebies for all my JBnoy friends  SPAM THREAD SOON.
32874,worry," Hope you get better. I know you will have the best medical attention. if not let me know, I will be right over",hope get better know best medical attention let know right,"@UncleRUSH Hope you get better. I know you will have the best medical attention. if not let me know, I will be right over"
7699,worry, /drool. I still need to 100% the first one,drool still need first one,@alsotop /drool. I still need to 100% the first one
19215,worry,"FCKeditor is giving me problems! Posts just fine, but only edits in plain text! Help!",fckeditor giving problem post fine edits plain text help,"FCKeditor is giving me problems! Posts just fine, but only edits in plain text! Help!"
6799,worry, SAC won't offer fundamentals of math 2 for teachers in summer one  booo. I miss SAC!,sac wont offer fundamental math teacher summer one booo miss sac,@TylerAlyse SAC won't offer fundamentals of math 2 for teachers in summer one  booo. I miss SAC!
8578,worry, gratz on your tix. sux u will be poor tho  I am trying to get pj harvey tix too but debating my $$s too,gratz tix sux u poor tho trying get pj harvey tix debating,@snow_whitex gratz on your tix. sux u will be poor tho  I am trying to get pj harvey tix too but debating my $$s too
11393,worry,&quot;&quot;have you the e-mail from Miley ???? I want to write with her but I cant,quotquothave email miley want write cant,&quot;@tracecyrus&quot;have you the e-mail from Miley ???? I want to write with her but I cant
14228,worry,I have a stomach ache... Totally sucks,stomach ache totally suck,I have a stomach ache... Totally sucks
35818,worry," iya, nyokap gue pernah berkata demikian  :-|  and it's so hard to share what we have",iya nyokap gue pernah berkata demikian hard share,"@disang iya, nyokap gue pernah berkata demikian  :-|  and it's so hard to share what we have"
11374,worry,Feeling the pain from the accidente.   not feeling too good,feeling pain accidente feeling good,Feeling the pain from the accidente.   not feeling too good
3879,worry,went to Marsee-they changed the store around &amp; I felt as though I was interrupting the staff,went marseethey changed store around amp felt though wa interrupting staff,went to Marsee-they changed the store around &amp; I felt as though I was interrupting the staff
13665,worry,...getting our site transferred over to a new server ... this is going to be quite a job,getting site transferred new server going quite job,...getting our site transferred over to a new server ... this is going to be quite a job
24056,worry,  that wretched Blue nun has you in her clutches Miss Ali!!!!!  S L O    W  down,wretched blue nun ha clutch miss ali l w,@aussie_ali  that wretched Blue nun has you in her clutches Miss Ali!!!!!  S L O    W  down
29507,worry, Don't we all!,dont,@saharabloom Don't we all!
24226,worry, i am seeing you in sydney in 12 days for the third time,seeing sydney day third time,@bmthofficial i am seeing you in sydney in 12 days for the third time
19303,worry,GAH! I have the headache from hell. Reminds me what my lovely wife goes through all too often,gah headache hell reminds lovely wife go often,GAH! I have the headache from hell. Reminds me what my lovely wife goes through all too often
13764,worry,"WFD: Lasagna. Still 45 minutes to go, so hungry now.",wfd lasagna still minute go hungry,"WFD: Lasagna. Still 45 minutes to go, so hungry now."
14879,worry,feeling like I'm gonna fall asleep any time now but I can't.,feeling like im gonna fall asleep time cant,feeling like I'm gonna fall asleep any time now but I can't.
23771,worry,Gonna go to my aunts party. It's gonna be a late night thing so hopfully I can get up for school tomorrow!,gonna go aunt party gonna late night thing hopfully get school tomorrow,Gonna go to my aunts party. It's gonna be a late night thing so hopfully I can get up for school tomorrow!
22450,worry,Is off to London,london,Is off to London
19817,worry,CHILLAXIN AT WORK...MAN I SCREWED UP,chillaxin workman screwed,CHILLAXIN AT WORK...MAN I SCREWED UP
2855,worry, do you get headaches a lot? What painkillers do you take? Nothing works for mine,get headache lot painkiller take nothing work mine,@zoecorkhill do you get headaches a lot? What painkillers do you take? Nothing works for mine
8132,worry, What would you know about packing? You're making poor Lauren do it all.,would know packing youre making poor lauren,@travisroberts What would you know about packing? You're making poor Lauren do it all.
29862,happiness, Oh! Outside? Glad to see you didn't melt!!,oh outside glad see didnt melt,@iampritty Oh! Outside? Glad to see you didn't melt!!
24986,happiness,"Radio:ACTIVE never gets old and never will  this is the 4th time i have listened to the cd (its on repeat) today, and still love it! =D",radioactive never get old never th time listened cd repeat today still love,"Radio:ACTIVE never gets old and never will  this is the 4th time i have listened to the cd (its on repeat) today, and still love it! =D"
26842,happiness,  did you ladies see ghost of girlfriends past? i really liked it! &amp; would totally see it again if  u haven't,lady see ghost girlfriend past really liked amp would totally see u havent,@Raehole @melissahope did you ladies see ghost of girlfriends past? i really liked it! &amp; would totally see it again if  u haven't
1324,happiness, ive been there before  haha,ive haha,@assembled ive been there before  haha
15486,happiness,"  haha, as if I'm only 19 girl  They don't give me beer lol xD",haha im girl dont give beer lol xd,"@mishxmonster  haha, as if I'm only 19 girl  They don't give me beer lol xD"
24526,happiness,"reviews done, 30 new sentences, 100+ iknow done wow on a role",review done new sentence iknow done wow role,"reviews done, 30 new sentences, 100+ iknow done wow on a role"
27219,happiness,I always get really excited when 'Steal My Kisses' by Ben Harper comes on the ipod...great song...love the beat-boxing in the beginning,always get really excited steal kiss ben harper come ipodgreat songlove beatboxing beginning,I always get really excited when 'Steal My Kisses' by Ben Harper comes on the ipod...great song...love the beat-boxing in the beginning
22877,happiness,I just got home.  i bought twiggies and a toothbrush that promises to make my teeth 60% cleaner. - ,got home bought twiggies toothbrush promise make teeth cleaner,I just got home.  i bought twiggies and a toothbrush that promises to make my teeth 60% cleaner. - http://tweet.sg
38876,happiness,Just got home from another amazing night,got home another amazing night,Just got home from another amazing night
34197,happiness,Excited for enfest yaaaay,excited enfest yaaaay,Excited for enfest yaaaay
5612,happiness, YES!!! one final party  better make it a good one !! how much mpre stuff you got to go?,yes one final party better make good one much mpre stuff got go,@conorp YES!!! one final party  better make it a good one !! how much mpre stuff you got to go?
1087,happiness, Babes it was sooo much fun!!  Thank you so much for making that happen!  Had fun with the ladies too!  Time went to fast.,babe wa sooo much fun thank much making happen fun lady time went fast,@BevJack Babes it was sooo much fun!!  Thank you so much for making that happen!  Had fun with the ladies too!  Time went to fast.
